2674,2967,193,5
2674,557,193,3
2674,1096,193,3
2675,79,193,4
2675,81,193,4
2675,2023,193,4
2675,1221,193,5
2675,1224,193,5
2675,2027,193,4
2675,1227,193,4
2675,2968,193,4
2675,1083,193,4
2675,550,193,3
2675,1084,193,5
2675,3910,193,4
2675,3914,193,5
2675,3915,193,4
2675,1230,193,4
2675,1232,200,5
2675,1089,193,5
2675,1094,193,5
2675,1096,193,5
2675,3928,193,5
2675,1243,193,5
2675,1244,193,3
2676,526,193,4
2676,536,193,3
2676,1091,193,5
2677,1220,193,2
2677,3916,193,2
2677,1096,193,3
2677,2984,193,3
2678,537,193,3
2678,3750,193,4
2678,1209,193,4
2678,2012,193,3
2678,1212,193,4
2678,1213,193,4
2678,1214,193,3
2678,1218,193,5
2678,1072,193,4
2678,2958,193,4
2678,540,193,2
2678,542,193,5
2678,1078,193,4
2678,2019,193,4
2678,1219,193,5
2678,1220,193,4
2678,1221,193,3
2678,1223,193,4
2678,1224,193,3
2678,2027,193,4
2678,1079,193,3
2678,551,193,2
2678,1085,193,5
2678,1088,193,5
2678,94,193,3
2678,1229,193,4
2678,1230,193,5
2678,1233,193,5
2678,1234,193,3
2678,1096,193,4
2678,1239,193,4
2678,1241,193,5
2678,1245,193,5
2678,1246,193,5
2679,1203,193,5
2679,1059,193,4
2679,1067,193,4
2679,1068,193,4
2679,537,193,3
2679,70,193,2
2679,3751,193,3
2679,1214,193,3
2679,1072,193,4
2679,2958,193,3
2679,540,193,1
2679,1076,193,3
2679,1078,193,4
2679,85,193,4
2679,1233,193,5
2679,1089,193,4
2679,1237,193,5
2679,706,193,3
2679,3926,193,1
2679,3928,193,2
2679,1243,193,3
2680,369,193,3
2680,517,193,3
2680,3590,193,5
2680,2790,193,5
2680,3598,193,5
2680,379,193,4
2680,526,193,4
2680,1999,193,4
2680,1206,193,3
2680,536,193,4
2680,2010,193,4
2680,2952,193,1
2680,541,193,3
2680,1078,193,5
2680,1224,193,3
2680,2027,193,3
2680,1080,193,4
2680,550,193,4
2680,551,193,4
2680,1087,193,5
2680,1090,193,4
2680,707,193,4
2681,349,193,4
2681,31,193,3
2681,1036,193,3
2681,516,193,1
2681,518,193,1
2681,378,193,1
2681,526,193,5
2681,2011,193,2
2681,545,193,1
2681,1085,193,4
2681,2985,193,3
2682,2012,269,5
2682,3752,269,5
2682,1212,269,5
2682,3754,269,5
2682,1213,269,5
2682,1218,269,5
2682,540,269,4
2682,1078,269,5
2682,1219,269,5
2682,2022,269,5
2682,1220,269,5
2682,3762,269,5
2682,3763,269,4
2682,1224,269,4
2682,2027,269,5
2682,94,269,5
2682,1229,269,2
2682,1230,269,5
2682,1233,269,5
2682,1089,269,4
2682,707,269,4
2682,1096,193,5
2682,1239,269,5
2682,1241,269,5
2682,1246,269,5
2683,540,194,5
2683,542,205,4
2683,1076,194,4
2683,2019,205,4
2683,2020,208,4
2683,1221,208,3
2683,2027,208,3
2683,2965,414,3
2683,554,205,4
2683,3909,194,5
2683,3910,194,3
2683,1229,192,4
2683,1234,194,5
2683,1092,194,3
2683,1093,208,4
2683,707,205,2
2683,1096,208,3
2683,3924,194,4
2683,3785,193,3
2683,1246,205,5
2683,713,338,4
2684,3752,192,4
2684,540,192,3
2684,1077,192,2
2684,1078,192,4
2684,2019,192,2
2684,1219,192,4
2684,2022,192,1
2684,1220,192,4
2684,1224,192,4
2684,1085,192,3
2684,1229,192,3
2684,2033,192,4
2684,1233,192,5
2684,1089,192,3
2684,1093,192,4
2684,1096,192,4
2684,1239,192,3
2684,1241,192,5
2684,1245,192,5
2685,1229,192,1
2685,1230,192,5
2686,2958,192,5
2686,554,193,5
2687,1207,256,5
2687,1209,192,3
2687,3752,192,5
2687,3754,240,3
2687,1213,192,4
2687,1221,256,4
2687,1224,192,4
2687,2027,256,5
2687,550,192,2
2687,1230,256,5
2687,1096,256,2
2687,3784,240,5
2687,1246,256,2
2688,1078,192,4
2688,1219,192,4
2688,1222,192,5
2688,1224,192,5
2688,1079,192,4
2688,2967,192,3
2688,550,192,2
2688,3915,192,5
2688,1239,192,5
2688,1245,192,5
2689,2027,192,5
2689,1096,192,4
2690,1221,227,5
2690,1223,192,5
2690,1224,227,5
2690,2027,236,5
2690,1079,227,5
2690,1227,227,5
2690,2967,227,5
2690,1083,236,5
2690,550,227,5
2690,1084,236,3
2690,1088,192,5
2690,1229,227,4
2690,1230,236,5
2690,1232,192,5
2690,1089,227,5
2690,1236,227,4
2690,1094,227,4
2690,1096,227,5
2690,1239,227,4
2690,1241,227,5
2690,1242,227,5
2690,2045,227,5
2690,1246,192,5
2690,713,227,4
2691,1058,192,5
2691,379,192,4
2691,526,192,4
2691,537,192,5
2691,72,192,4
2691,73,192,3
2691,2022,192,5
2691,1222,192,5
2691,2027,192,1
2691,550,192,4
2691,554,192,3
2691,699,192,2
2691,1093,192,2
2692,1206,192,5
2692,1207,192,3
2692,1211,192,4
2692,1212,192,4
2692,2017,192,3
2692,1218,192,5
2692,1221,192,4
2692,1083,192,5
2692,1084,192,4
2692,1085,192,4
2692,1233,192,4
2692,3928,192,4
2692,1246,192,3
2693,1214,192,5
2693,2020,192,5
2693,550,192,5
2693,3916,192,5
2693,3917,192,5
2693,1096,192,5
2693,3784,192,5
2694,1213,192,2
2694,1079,192,4
2694,1085,192,4
2694,1229,192,4
2694,1233,192,5
2694,1234,192,4
2695,1091,192,4
2695,1096,192,3
2696,1209,192,3
2696,3752,192,5
2696,2022,192,5
2697,526,192,1
2697,1206,192,5
2697,1234,192,4
2697,1237,192,5
2698,1218,192,5
2698,2027,192,4
2698,1080,192,5
2698,550,192,4
2698,1087,192,3
2698,3915,192,5
2698,1229,192,3
2698,2970,192,3
2698,1096,192,5
2698,1246,194,5
2699,528,192,4
2699,387,192,4
2699,2001,194,3
2699,2003,192,1
2699,1060,192,4
2699,534,192,5
2699,69,194,3
2699,77,192,3
2699,2011,194,1
2699,3751,194,3
2699,3752,194,4
2699,2950,194,3
2699,1212,194,5
2699,1214,192,3
2699,2958,192,4
2699,540,194,5
2699,80,194,3
2699,86,192,1
2699,1224,194,5
2699,2027,192,5
2699,552,194,4
2699,554,194,5
2699,1088,192,5
2699,3915,192,4
2699,2975,192,4
2699,1091,192,3
2699,1093,192,4
2699,706,194,3
2699,568,192,2
2700,532,192,4
2700,538,192,3
2700,1212,192,5
2700,540,192,5
2700,88,192,2
2700,2022,192,1
2700,2027,192,3
2700,554,192,3
2700,1088,192,5
2700,3915,192,4
2700,1090,192,1
2701,1214,193,4
2701,1220,192,5
2701,550,192,3
2701,2975,193,2
2702,1067,192,5
2702,1068,192,5
2702,2951,192,4
2702,1212,192,5
2702,540,192,3
2702,2027,192,4
2702,554,192,2
2702,1088,192,5
2702,1235,192,4
2703,1230,192,4
2703,1232,192,4
2703,1089,192,4
2703,1241,192,4
2704,1093,192,2
2704,1241,192,5
2705,1239,192,3
2705,1241,192,5
2706,1087,193,3
2706,1229,193,4
2707,541,191,1
2707,2975,191,2
2707,2040,191,4
2708,537,191,3
2708,1089,191,3
2708,3926,191,3
2709,3909,191,5
2709,3910,191,4
2709,3914,191,4
2710,1239,191,4
2710,1241,191,4
2710,2984,191,1
2711,3554,196,4
2711,2761,191,5
2711,1029,191,1
2711,376,196,5
2711,3743,196,3
2711,2946,196,4
2712,3915,191,1
2712,1096,191,4
2713,2032,191,5
2713,1089,191,4
2714,2023,191,2
2714,1224,594,5
2714,2968,191,4
2714,1094,594,1
2714,1096,191,5
2714,3925,594,4
2714,1246,594,4
2715,1209,191,3
2715,1091,191,3
2716,2027,191,5
2716,1091,191,4
2717,1063,196,3
2717,538,191,5
2717,72,191,4
2717,2011,220,2
2717,2012,191,3
2717,1223,191,4
2717,1224,191,3
2717,551,220,4
2717,707,220,4
2717,2039,191,4
2717,1245,191,4
2718,1081,191,5
2718,2967,191,4
2718,3770,191,4
2718,1229,191,5
2718,2970,191,3
2718,1233,191,4
2718,1234,191,4
2718,3919,191,3
2718,2039,191,2
2718,3926,191,3
2718,1243,191,4
2719,3916,191,1
2719,1096,191,2
2719,1241,191,5
2720,2965,191,4
2720,1229,191,4
2720,1246,191,5
2721,1214,191,4
2721,540,191,5
2722,2794,194,3
2722,2796,194,3
2722,1059,191,4
2722,1209,191,3
2722,1212,191,4
2722,2022,191,2
2722,1220,191,4
2722,561,191,1
2723,54,191,3
2723,57,191,5
2723,1049,191,5
2723,519,191,3
2723,1056,191,4
2723,2006,191,3
2723,2945,191,4
2723,538,191,3
2723,2016,191,2
2723,542,191,4
2723,81,191,2
2723,1219,191,4
2723,2960,191,3
2723,1223,262,5
2723,2965,191,4
2723,1080,191,4
2723,550,191,4
2723,1087,191,3
2723,2970,191,4
2723,1093,191,4
2724,3917,191,3
2724,1089,191,4
2724,3927,191,4
2725,2027,191,5
2725,1225,191,5
2725,1087,191,4
2725,1229,191,3
2725,1230,191,5
2725,1233,191,5
2725,1089,191,5
2725,1096,191,5
2726,1209,191,4
2726,3752,191,3
2726,2018,191,5
2726,1217,191,5
2726,540,191,5
2726,1219,191,5
2726,1096,191,3
2726,1239,191,5
2727,1209,191,5
2727,1213,191,4
2727,2020,191,2
2727,2027,191,4
2727,1096,191,5
2727,1239,191,3
2728,1096,191,5
2728,1241,191,5
2729,1219,191,5
2729,1220,191,5
2729,1221,191,4
2729,1223,191,5
2729,1224,191,5
2729,2967,191,4
2729,550,191,4
2729,554,191,5
2729,1088,191,4
2729,3916,191,4
2729,3917,191,2
2729,1095,191,1
2729,3926,191,4
2729,1239,191,5
2729,3927,191,3
2730,1076,191,5
2730,1077,191,5
2730,1078,191,5
2730,2019,191,4
2730,1219,191,3
2730,1220,191,5
2730,3762,191,4
2730,1224,191,5
2730,2027,191,5
2730,1079,191,4
2730,1226,191,4
2730,1080,191,4
2730,1227,191,5
2730,2967,191,4
2730,1083,191,5
2730,3769,191,3
2730,1230,191,4
2730,2970,191,5
2730,2972,191,4
2730,1089,191,5
2730,1094,191,5
2730,1096,191,5
2730,1098,191,4
2730,1239,191,5
2730,1243,191,5
2730,1245,191,5
2730,3787,191,4
2730,1246,191,5
2731,1209,191,5
2731,540,191,2
2731,1233,191,3
2731,1236,191,3
2732,2027,191,5
2732,2965,191,5
2732,555,191,4
2732,1230,191,4
2732,1094,191,5
2732,1095,191,5
2732,3926,191,2
2732,1243,191,4
2732,1246,191,5
2733,1056,191,4
2733,1058,191,5
2733,1202,191,4
2733,530,191,4
2733,538,191,4
2733,1072,191,4
2733,550,191,5
2733,1087,191,5
2733,2970,191,4
2733,707,191,4
2733,561,191,4
2733,1096,191,5
2734,2958,191,3
2734,85,191,4
2735,1219,191,4
2735,2027,193,5
2735,1079,191,3
2735,2965,193,4
2735,1088,193,2
2735,1229,193,3
2735,1234,193,5
2735,1239,193,4
2735,1243,193,2
2735,1246,193,4
2736,526,191,4
2736,380,191,3
2736,528,191,3
2736,61,191,3
2736,385,191,2
2736,3741,191,5
2736,2002,191,4
2736,2942,191,3
2736,1059,191,4
2736,1062,191,4
2736,531,191,3
2736,1065,191,2
2736,534,191,4
2736,536,191,2
2736,537,191,5
2736,538,191,4
2736,78,191,4
2736,3750,191,3
2736,1212,191,3
2736,1072,191,4
2736,1078,191,4
2736,548,191,2
2736,3900,191,3
2736,2022,191,3
2736,2960,191,4
2736,1222,191,4
2736,550,191,3
2736,555,191,5
2736,3910,191,4
2736,1234,191,4
2736,1089,191,3
2736,704,191,4
2736,1092,191,3
2736,1093,191,5
2736,707,191,4
2736,561,191,4
2736,566,191,4
2736,3784,191,2
2736,1243,191,2
2737,526,191,5
2737,528,191,4
2737,2942,191,5
2737,533,191,5
2737,1212,191,5
2737,81,191,5
2737,84,191,4
2737,2027,191,5
2737,1232,191,5
2737,1093,191,4
2738,2012,191,3
2738,1220,191,4
2738,1092,191,3
2739,2011,191,4
2739,1209,191,4
2739,3754,191,4
2739,1213,191,5
2739,1214,191,2
2739,540,191,5
2739,1076,191,5
2739,2027,191,5
2739,1232,191,4
2739,3925,191,2
2739,3926,191,4
2739,1239,191,5
2739,2045,191,4
2739,2984,191,2
2740,1046,191,2
2740,49,191,5
2740,1088,191,4
2741,2020,191,1
2741,1079,191,4
2741,2967,191,3
2741,552,191,4
2741,557,191,2
2741,3769,191,3
2741,1233,191,4
2741,1096,191,4
2741,1239,191,4
2741,2984,191,4
2742,513,191,5
2742,1985,191,3
2742,1048,191,2
2742,371,191,3
2742,49,191,5
2742,373,191,2
2742,375,191,4
2742,378,191,3
2742,2790,191,3
2742,519,191,3
2742,2792,191,3
2742,1056,191,2
2742,523,191,5
2742,526,191,5
2742,381,191,3
2742,59,191,4
2742,60,191,4
2742,528,191,4
2742,2001,191,4
2742,1060,191,5
2742,531,191,4
2742,69,191,2
2742,537,191,5
2742,538,191,4
2742,78,191,2
2742,2011,191,4
2742,1209,191,4
2742,3752,191,5
2742,1212,191,5
2742,1214,191,4
2742,2958,191,5
2742,541,191,3
2742,546,191,3
2742,85,191,3
2742,3763,191,3
2742,2027,191,5
2742,551,191,3
2742,94,191,4
2742,3916,191,3
2742,2974,191,5
2742,1091,191,3
2742,1093,191,1
2742,707,191,4
2743,2950,191,1
2743,1213,191,1
2743,2017,191,1
2743,1218,191,1
2743,1072,191,1
2743,2958,191,5
2743,552,191,1
2743,3774,191,1
2743,1096,191,1
2743,2040,191,1
2743,3784,191,1
2743,2045,191,1
2743,713,191,1
2744,2011,191,4
2744,1209,191,4
2744,1213,191,4
2744,540,191,4
2744,542,191,3
2744,2019,191,5
2744,2020,191,5
2744,1219,191,4
2744,1221,191,4
2744,2027,191,4
2744,2028,191,2
2744,551,191,4
2744,1087,191,4
2744,1091,191,3
2744,1093,191,4
2744,1096,191,5
2744,1239,191,4
2744,2045,191,5
2744,1246,191,5
2745,1079,191,3
2745,3768,191,4
2745,1229,191,4
2745,1233,191,5
2745,1237,191,3
2746,1209,191,4
2746,1212,191,4
2746,1078,191,5
2746,1219,191,4
2746,1222,191,5
2746,1224,191,5
2746,550,191,4
2746,699,191,4
2746,1233,191,4
2746,1092,191,3
2746,561,191,4
2746,1241,191,4
2746,3784,191,4
2747,3754,191,2
2747,1213,191,4
2747,1214,191,1
2747,2017,191,2
2747,3757,191,1
2747,2018,191,5
2747,1072,191,1
2747,540,191,5
2747,2020,191,1
2747,2022,191,1
2747,1220,191,2
2747,1222,191,4
2747,1223,191,5
2747,1224,191,1
2747,2027,191,1
2747,1079,191,1
2747,2967,191,4
2747,550,191,1
2747,551,191,4
2747,1087,191,1
2747,1088,191,4
2747,557,191,1
2747,3910,191,5
2747,3914,200,1
2747,3916,191,1
2747,1232,191,4
2747,1233,191,4
2747,1096,191,4
2747,708,191,1
2747,1239,191,5
2747,710,191,1
2747,3785,191,5
2748,2027,190,5
2748,2967,201,5
2748,1088,309,2
2748,94,190,4
2748,3914,201,5
2748,1232,190,5
2748,1093,309,4
2748,1096,190,4
2748,1239,201,5
2749,2945,190,4
2749,1206,190,5
2749,1207,190,2
2749,530,190,5
2749,1065,190,5
2749,538,190,4
2749,3750,190,4
2749,542,190,4
2749,1077,190,5
2749,545,190,1
2749,1224,190,4
2749,1232,190,3
2749,1233,190,5
2749,1234,190,5
2749,704,190,4
2749,1093,190,3
2749,561,190,5
2749,1096,190,5
2749,1241,190,4
2749,1244,190,4
2750,533,190,4
2750,538,190,3
2750,1209,209,2
2750,2949,190,3
2750,1078,209,3
2750,2019,190,4
2750,1080,210,3
2750,1085,190,4
2750,1087,190,3
2750,1229,209,3
2750,2971,210,4
2750,1090,190,5
2750,1091,190,3
2750,1093,190,4
2750,1096,209,4
2750,1245,210,4
2750,1246,190,4
2751,1212,191,5
2751,1214,191,4
2751,2958,191,4
2751,540,190,5
2751,1078,190,5
2751,2019,190,5
2751,2020,190,3
2751,2021,190,2
2751,1219,190,5
2751,2022,190,3
2751,3762,190,3
2751,1221,190,5
2751,1224,190,4
2751,2027,191,4
2751,1226,190,5
2751,1227,190,4
2751,2967,190,2
2751,552,191,1
2751,554,191,3
2751,1088,191,5
2751,3769,190,2
2751,1230,190,4
2751,1232,191,5
2751,699,191,2
2751,1235,191,5
2751,1090,190,1
2751,1237,190,5
2751,1093,191,2
2751,1094,191,3
2751,561,191,4
2751,1095,190,3
2751,1096,190,1
2751,3924,190,4
2751,1241,190,4
2751,1244,191,4
2751,2984,190,3
2751,1245,190,2
2752,72,190,3
2752,3750,190,4
2752,1209,190,4
2752,2950,190,4
2752,1211,190,5
2752,1213,198,4
2752,2018,190,5
2752,1216,190,5
2752,1218,190,4
2752,1072,190,2
2752,1076,190,4
2752,1077,198,3
2752,1078,190,5
2752,81,190,3
2752,84,190,3
2752,2019,190,4
2752,1220,190,4
2752,3762,198,5
2752,3763,198,3
2752,1222,190,5
2752,1223,190,5
2752,1224,190,3
2752,2027,198,5
2752,1225,198,3
2752,1079,190,5
2752,1080,190,3
2752,2968,190,4
2752,1083,190,3
2752,550,190,3
2752,1084,198,3
2752,551,190,5
2752,1085,190,5
2752,3910,462,4
2752,1229,190,3
2752,1230,190,5
2752,1232,190,5
2752,2972,190,4
2752,1233,190,5
2752,1234,190,3
2752,1236,190,4
2752,1237,190,4
2752,1091,198,4
2752,1093,190,4
2752,1094,190,4
2752,1095,198,3
2752,1096,190,5
2752,3926,198,4
2752,2045,198,3
2752,1243,198,3
2752,1246,190,5
2753,1999,190,5
2753,2002,190,5
2753,538,190,4
2753,2010,190,5
2753,2011,190,5
2753,1209,190,5
2753,1078,190,2
2753,2960,190,4
2753,550,190,5
2753,1233,190,5
2754,702,190,3
2754,1096,190,5
2755,2010,190,4
2755,3750,339,5
2755,2011,339,5
2755,1209,190,4
2755,1213,323,5
2755,1214,190,5
2755,540,190,5
2755,2020,190,4
2755,1219,686,5
2755,1221,190,5
2755,1223,339,5
2755,2027,190,5
2755,550,339,4
2755,551,190,5
2755,552,686,5
2755,94,190,2
2755,1233,339,4
2755,1234,339,4
2755,1096,339,4
2755,1239,190,4
2755,2045,190,4
2755,2984,190,4
2755,2985,190,2
2756,1218,190,5
2756,540,190,4
2756,1221,190,5
2756,1223,190,5
2756,1224,190,5
2756,3910,271,4
2756,3914,271,3
2756,1229,190,5
2756,2972,190,4
2756,1234,271,5
2756,3787,271,4
2756,1246,190,4
2757,1209,190,5
2757,1219,190,4
2758,3784,190,2
2758,1246,190,4
2759,1229,190,5
2759,1232,575,5
2759,1233,190,5
2759,1089,487,5
2759,1091,190,4
2759,1094,575,4
2760,2947,190,4
2760,2948,190,4
2760,532,190,2
2760,1068,190,3
2760,389,190,4
2760,536,190,3
2760,69,190,4
2760,3750,190,3
2760,1209,190,5
2760,2012,190,3
2760,3752,190,4
2760,2950,190,4
2760,1212,190,5
2760,3754,190,5
2760,1213,190,4
2760,1214,190,4
2760,2018,190,5
2760,540,190,5
2760,1076,190,2
2760,1077,190,3
2760,1078,190,4
2760,3759,190,4
2760,2020,190,2
2760,1219,190,4
2760,2022,190,4
2760,1220,190,4
2760,1221,190,4
2760,2027,190,5
2760,1225,190,4
2760,1079,190,5
2760,1080,190,4
2760,3768,190,3
2760,2967,190,4
2760,551,190,4
2760,94,190,1
2760,3915,190,5
2760,1229,190,4
2760,1232,190,5
2760,2972,190,4
2760,1233,190,5
2760,1237,190,4
2760,706,190,4
2760,3925,190,2
2760,1239,190,5
2760,2042,190,4
2760,3782,190,4
2760,1241,190,5
2760,2984,190,4
2761,1232,190,5
2761,1096,190,3
2761,1239,190,4
2761,1241,190,5
2762,2973,190,1
2762,1091,190,1
2763,3750,190,4
2763,2950,190,4
2763,1211,190,4
2763,1212,190,4
2763,1213,190,5
2763,1218,190,4
2763,2958,190,4
2763,540,190,5
2763,1078,190,5
2763,2019,190,4
2763,1219,190,5
2763,1220,190,4
2763,1222,190,5
2763,1223,190,4
2763,1224,190,4
2763,2027,190,4
2763,1225,190,5
2763,1227,190,4
2763,2967,190,4
2763,550,190,4
2763,552,190,3
2763,1088,190,4
2763,1229,190,4
2763,1230,190,5
2763,2970,190,3
2763,1232,190,5
2763,1237,190,5
2763,1093,190,3
2763,1094,190,3
2763,1096,190,5
2763,708,190,1
2763,1239,190,5
2763,1243,190,3
2763,1245,190,4
2763,1246,564,5
2764,2011,190,3
2764,1209,190,4
2764,2012,190,3
2764,3752,190,4
2764,2950,190,3
2764,3754,190,3
2764,1213,190,4
2764,1076,190,4
2764,1077,190,4
2764,1078,190,4
2764,1219,190,5
2764,2022,190,3
2764,1220,190,5
2764,3762,190,4
2764,2027,190,5
2764,94,190,2
2764,1232,190,4
2764,1233,190,5
2764,1234,190,3
2764,1239,190,5
2764,1243,190,4
2765,1072,196,4
2765,1077,190,3
2765,1219,820,5
2765,2027,198,5
2765,1225,198,5
2765,1083,196,3
2765,1230,196,5
2765,1233,190,5
2765,1096,196,4
2765,1246,196,5
2766,1088,190,4
2766,3922,190,2
2767,1226,190,4
2767,1227,190,4
2767,552,189,4
2767,1230,190,3
2767,1089,190,4
2767,1096,190,4
2767,1239,190,4
2767,1241,190,5
2768,3750,190,5
2768,1209,190,4
2768,1213,189,4
2768,2017,190,5
2768,1072,190,5
2768,540,189,5
2768,1219,189,3
2768,2027,189,4
2768,1079,190,4
2768,1088,189,3
2768,2032,189,3
2768,1098,190,5
2768,1239,189,4
2768,2042,190,3
2769,69,189,5
2769,3752,189,4
2769,1079,189,3
2769,1089,189,5
2770,2000,203,3
2770,2001,190,3
2770,1199,189,4
2770,3743,203,3
2770,2005,190,2
2770,1059,190,4
2770,1207,189,4
2770,533,198,2
2770,69,190,3
2770,538,190,3
2770,3750,190,3
2770,2011,189,3
2770,1209,189,3
2770,1212,189,3
2770,3762,203,3
2770,3765,189,2
2770,2027,189,4
2770,552,189,3
2770,554,190,1
2770,1088,189,3
2770,94,190,2
2770,1089,189,2
2770,1096,189,5
2770,1239,203,3
2770,1241,189,4
2770,2045,189,3
2770,2984,203,2
2770,2985,189,1
2771,1209,189,3
2771,2012,189,5
2771,1213,281,5
2771,1072,281,3
2771,2020,191,3
2771,1219,191,4
2771,3762,191,4
2771,3765,191,4
2771,2027,191,5
2771,3767,191,3
2771,1226,191,3
2771,94,191,3
2771,1096,189,5
2771,3925,191,4
2771,1239,314,5
2771,3927,191,4
2771,2984,191,3
2772,3754,189,4
2772,1213,189,3
2772,1224,189,5
2772,2965,189,5
2772,550,189,3
2772,1088,189,5
2772,1232,189,5
2772,3924,189,5
2773,1078,189,5
2773,2019,189,4
2773,2020,189,4
2773,1219,189,5
2773,1220,189,5
2773,1223,189,5
2773,1224,189,4
2773,1079,189,5
2773,2965,189,5
2773,1081,189,5
2773,2967,189,5
2773,550,189,5
2773,1088,189,3
2773,96,189,3
2773,1229,189,4
2773,2032,189,2
2773,1230,189,3
2773,1232,189,4
2773,1233,189,5
2773,1095,189,4
2773,1096,189,4
2773,1239,189,4
2773,1241,189,4
2773,1242,189,5
2773,2984,189,3
2773,2047,189,3
2773,1245,189,4
2774,1096,189,3
2774,1244,263,5
2775,2795,189,3
2775,523,189,5
2775,2796,189,4
2775,2797,189,1
2775,379,189,3
2775,526,189,5
2775,380,189,4
2775,528,189,5
2775,61,189,5
2775,68,189,4
2775,1999,189,2
2775,2000,189,2
2775,2005,189,4
2775,1059,189,5
2775,1060,189,5
2775,69,189,4
2775,537,189,5
2775,538,189,5
2775,2010,189,3
2775,3752,189,5
2775,1212,189,5
2775,2958,189,5
2775,541,189,3
2775,1078,189,5
2775,87,189,2
2775,1221,189,4
2775,2027,189,5
2775,1089,189,4
2775,1091,189,5
2775,1092,189,3
2775,1094,189,4
2775,707,189,2
2775,1096,189,5
2775,1241,189,4
2775,1245,189,5
2776,1058,189,4
2776,379,189,5
2776,2798,197,1
2776,526,189,5
2776,380,189,3
2776,527,189,2
2776,381,189,2
2776,382,189,4
2776,60,190,3
2776,528,189,5
2776,61,189,4
2776,62,197,3
2776,386,197,3
2776,68,190,4
2776,1999,189,4
2776,2000,190,4
2776,2001,189,5
2776,2002,190,4
2776,2003,197,2
2776,2941,189,2
2776,2004,189,4
2776,2005,189,4
2776,1204,189,2
2776,1059,189,5
2776,1060,189,4
2776,1063,189,4
2776,530,189,2
2776,531,190,3
2776,535,189,4
2776,536,189,3
2776,69,189,3
2776,538,189,5
2776,73,190,4
2776,78,189,3
2776,2010,190,4
2776,2011,189,4
2776,2949,189,3
2776,3752,189,3
2776,1212,189,3
2776,3754,189,3
2776,2952,197,3
2776,2958,190,4
2776,541,189,4
2776,542,189,4
2776,543,190,4
2776,1078,189,3
2776,547,190,3
2776,85,189,3
2776,87,189,4
2776,88,189,3
2776,3762,189,3
2776,2960,189,3
2776,2024,189,2
2776,2025,190,3
2776,2027,189,5
2776,2965,189,4
2776,549,189,5
2776,550,189,1
2776,551,189,3
2776,552,190,4
2776,1087,189,4
2776,554,189,3
2776,1088,190,4
2776,94,189,4
2776,3915,189,4
2776,1230,189,4
2776,3772,190,3
2776,3773,197,3
2776,699,189,5
2776,2035,197,2
2776,1089,189,4
2776,1090,190,4
2776,1091,189,4
2776,2977,189,4
2776,1092,189,2
2776,707,189,4
2776,1096,189,4
2776,708,189,3
2776,563,189,3
2776,568,189,4
2776,2041,189,3
2776,1241,189,5
2776,2044,189,4
2776,709,197,4
2776,2045,190,4
2776,2984,189,2
2776,2047,189,4
2777,1078,200,5
2777,2965,200,4
2777,1229,200,4
2777,1233,200,4
2777,1234,200,5
2777,1237,200,4
2777,1093,200,4
2777,561,200,2
2777,3924,189,4
2777,1243,200,4
2778,1078,188,4
2778,1220,188,5
2778,1223,345,4
2778,1079,188,4
2778,1227,188,5
2778,1083,188,4
2778,3910,700,3
2778,1229,188,4
2778,2969,188,4
2778,1230,345,5
2778,1233,188,3
2778,1234,188,3
2778,1089,188,3
2778,1094,188,5
2778,3924,188,4
2778,3926,188,3
2778,1243,188,4
2779,2958,188,4
2779,1220,188,5
2779,2975,188,4
2779,1092,188,3
2780,2018,628,5
2780,1218,238,4
2780,2958,188,4
2780,540,238,4
2780,85,188,4
2780,1220,238,5
2780,2960,628,3
2780,2027,238,5
2780,2965,238,4
2780,1226,380,5
2780,1227,238,5
2780,2967,380,4
2780,1084,238,3
2780,552,380,4
2780,1088,257,4
2780,3910,628,4
2780,1229,380,5
2780,1232,238,5
2780,1234,238,5
2780,1089,238,5
2780,2975,188,3
2780,1237,238,5
2780,1096,380,5
2780,3919,380,5
2780,1239,257,4
2780,1241,238,5
2780,1243,380,5
2780,713,380,4
2781,379,188,3
2781,541,188,4
2781,87,188,3
2781,550,188,3
2781,707,188,5
2781,1096,188,3
2782,1076,188,5
2782,2967,188,5
2782,1096,188,3
2782,3926,188,3
2782,1242,188,3
2783,2027,189,5
2783,1079,544,5
2783,1227,495,5
2783,1088,189,5
2783,3910,439,4
2783,1229,461,4
2783,1232,189,4
2783,1233,544,5
2783,1093,189,2
2783,1094,189,4
2783,3924,188,5
2783,1243,544,4
2783,3785,220,2
2783,1244,189,3
2783,1246,469,5
2784,2000,188,3
2784,2001,188,3
2784,531,188,3
2784,538,188,3
2784,2010,188,3
2784,542,188,2
2784,1078,188,3
2784,1219,188,4
2784,2027,188,4
2784,1225,188,4
2784,551,188,3
2784,1232,188,4
2784,2976,188,2
2784,1237,188,3
2784,1093,188,3
2784,3927,188,3
2785,1212,195,5
2785,1072,195,4
2785,540,188,4
2785,1078,195,5
2785,2019,195,5
2785,1219,188,5
2785,2022,195,3
2785,1220,188,5
2785,1221,188,4
2785,2027,188,5
2785,1079,195,5
2785,1080,195,4
2785,1085,188,5
2785,552,195,4
2785,1088,188,4
2785,3910,454,5
2785,1229,188,4
2785,1230,195,4
2785,1233,195,5
2785,1234,195,5
2785,1089,188,4
2785,1091,188,4
2785,1093,188,5
2785,1096,188,4
2785,1239,188,4
